41	gargantuan	gargantuan	gargantuan	JJ	JJ	_	_	43	43	NMOD	NMOD	_	_
42	trading	trading	trading	NN	NN	_	_	43	43	NMOD	NMOD	_	_
43	volume	volume	volume	NN	NN	_	_	40	40	PMOD	PMOD	Y	volume.01
44	.	.	.	.	.	_	_	15	15	P	P	_	_

1	Final	final	final	JJ	JJ	_	_	3	3	HMOD	HMOD	_	_
2	-	-	-	HYPH	HYPH	_	_	1	1	HYPH	HYPH	_	_
3	hour	hour	hour	NN	NN	_	_	4	4	NMOD	NMOD	_	_
4	trading	trading	trading	NN	NN	_	_	5	5	SBJ	SBJ	Y	trading.01
5	accelerated	accelerate	accelerate	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	accelerate.01
6	to	to	to	TO	TO	_	_	5	5	DIR	DIR	_	_
7	108.1	108.1	108.1	CD	NN	_	_	8	9	DEP	NMOD	_	_
8	million	million	million	CD	CD	_	_	9	9	NMOD	NMOD	_	_
9	shares	share	share	NNS	NNS	_	_	6	6	PMOD	PMOD	_	_
10	,	,	,	,	,	_	_	9	5	P	P	_	_
11	a	a	a	DT	DT	_	_	12	12	NMOD	NMOD	_	_
12	record	record	record	NN	NN	_	_	9	5	APPO	NMOD	Y	record.02
13	for	for	for	IN	IN	_	_	12	12	NMOD	NMOD	_	_
14	the	the	the	DT	DT	_	_	16	16	NMOD	NMOD	_	_
15	Big	big	big	NNP	NNP	_	_	16	16	NAME	NAME	_	_
16	Board	board	board	NNP	NNP	_	_	13	13	PMOD	PMOD	_	_
17	.	.	.	.	.	_	_	5	5	P	P	_	_

1	At	at	at	IN	IN	_	_	11	11	TMP	LOC	_	_
2	the	the	the	DT	DT	_	_	3	3	NMOD	NMOD	_	_
3	end	end	end	NN	NN	_	_	1	1	PMOD	PMOD	Y	end.01
4	of	of	of	IN	IN	_	_	3	3	NMOD	NMOD	_	_
5	the	the	the	DT	DT	_	_	6	6	NMOD	NMOD	_	_
6	day	day	day	NN	NN	_	_	4	4	PMOD	PMOD	_	_
7	,	,	,	,	,	_	_	11	11	P	P	_	_
8	251.2	251.2	251.2	CD	NN	_	_	9	9	DEP	NMOD	_	_
9	million	million	million	CD	CD	_	_	10	10	NMOD	NMOD	_	_
10	shares	share	share	NNS	NNS	_	_	11	11	SBJ	SBJ	_	_
11	were	be	be	VBD	VBD	_	_	0	0	ROOT	ROOT	_	_
12	traded	trade	trade	VBN	VBN	_	_	11	11	VC	VC	Y	trade.01
13	.	.	.	.	.	_	_	11	11	P	P	_	_

1	The	the	the	DT	DT	_	_	4	4	NMOD	NMOD	_	_
2	Dow	dow	dow	NNP	NNP	_	_	3	3	NAME	NAME	_	_
3	Jones	jones	jones	NNP	NNP	_	_	4	4	NMOD	NMOD	_	_
4	industrials	industrials	industrials	NNS	NNS	_	_	5	5	SBJ	SBJ	_	_
5	closed	close	close	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	close.02
6	at	at	at	IN	IN	_	_	5	5	ADV	ADV	_	_
7	2569.26	2569.26	2569.26	CD	NN	_	_	6	6	PMOD	PMOD	_	_
8	.	.	.	.	.	_	_	5	5	P	P	_	_

1	The	the	the	DT	DT	_	_	2	2	NMOD	NMOD	_	_
2	Dow	dow	dow	NNP	NNP	_	_	4	4	NMOD	NMOD	_	_
3	's	's	's	POS	POS	_	_	2	2	SUFFIX	SUFFIX	_	_
4	decline	decline	decline	NN	NN	_	_	5	5	SBJ	SBJ	Y	decline.01
5	was	be	be	VBD	VBD	_	_	0	0	ROOT	ROOT	_	_
6	second	second	second	JJ	JJ	_	_	5	5	PRD	PRD	_	_
7	in	in	in	IN	IN	_	_	6	5	AMOD	ADV	_	_
8	point	point	point	NN	NN	_	_	9	9	NMOD	NMOD	_	_
9	terms	terms	terms	NNS	NNS	_	_	7	7	PMOD	PMOD	Y	term.05
10	only	only	only	RB	RB	_	_	11	11	PMOD	PMOD	_	_
11	to	to	to	TO	TO	_	_	6	5	AMOD	ADV	_	_
12	the	the	the	DT	DT	_	_	18	15	NMOD	NMOD	_	_
13	508	508	508	CD	CD	_	_	15	15	HMOD	HMOD	_	_
14	-	-	-	HYPH	HYPH	_	_	13	13	HYPH	HYPH	_	_
15	point	point	point	NN	NN	_	_	18	11	NMOD	PMOD	_	_
16	Black	black	black	NNP	NNP	_	_	17	17	NAME	NAME	_	_
17	Monday	monday	monday	NNP	NNP	_	_	18	18	NMOD	NMOD	_	_
18	crash	crash	crash	NN	NN	_	_	11	5	PMOD	PRD	Y	crash.01
19	that	that	that	WDT	WDT	_	_	20	20	SBJ	SBJ	_	_
20	occurred	occur	occur	VBD	VBD	_	_	18	18	NMOD	NMOD	Y	occur.01
21	Oct.	oct.	oct.	NNP	NNP	_	_	24	24	NMOD	NMOD	_	_
22	19	19	19	CD	CD	_	_	21	21	NMOD	NMOD	_	_
23	,	,	,	,	,	_	_	24	24	P	P	_	_
24	1987	1987	1987	CD	CD	_	_	20	20	TMP	TMP	_	_
25	.	.	.	.	.	_	_	5	5	P	P	_	_

1	In	in	in	IN	IN	_	_	11	11	LOC	LOC	_	_
2	percentage	percentage	percentage	NN	NN	_	_	3	3	NMOD	NMOD	_	_
3	terms	terms	terms	NNS	NNS	_	_	1	1	PMOD	PMOD	Y	term.05
4	,	,	,	,	,	_	_	11	11	P	P	_	_
5	however	however	however	RB	RB	_	_	11	11	ADV	ADV	_	_
6	,	,	,	,	,	_	_	11	11	P	P	_	_
7	the	the	the	DT	DT	_	_	8	8	NMOD	NMOD	_	_
8	Dow	dow	dow	NNP	NNP	_	_	10	10	NMOD	NMOD	_	_
9	's	's	's	POS	POS	_	_	8	8	SUFFIX	SUFFIX	_	_
10	dive	dive	dive	NN	NN	_	_	11	11	SBJ	SBJ	Y	dive.02
11	was	be	be	VBD	VBD	_	_	0	0	ROOT	ROOT	_	_
12	the	the	the	DT	DT	_	_	15	15	NMOD	NMOD	_	_
13	12th	12th	12th	NN	NN	_	_	15	15	HMOD	HMOD	_	_
14	-	-	-	HYPH	HYPH	_	_	13	13	HYPH	HYPH	_	_
15	worst	worst	worst	NN	NN	_	_	11	11	PRD	PRD	_	_
16	ever	ever	ever	RB	RB	_	_	15	15	TMP	NMOD	_	_
17	and	and	and	CC	CC	_	_	15	15	COORD	COORD	_	_
18	the	the	the	DT	DT	_	_	19	19	NMOD	NMOD	_	_
19	sharpest	sharp	sharp	JJS	JJS	_	_	17	23	CONJ	SBJ	_	_
20	since	since	since	IN	IN	_	_	19	19	TMP	NMOD	_	_
21	the	the	the	DT	DT	_	_	22	22	NMOD	NMOD	_	_
22	market	market	market	NN	NN	_	_	23	20	SBJ	PMOD	_	_
23	fell	fell	fell	VBD	VBD	_	_	20	17	SUB	CONJ	Y	fall.01
24	156.83	156.83	156.83	CD	NN	_	_	23	23	EXT	OBJ	_	_
25	,	,	,	,	,	_	_	24	24	P	P	_	_
26	or	or	or	CC	CC	_	_	24	24	COORD	COORD	_	_
27	8	8	8	CD	CD	_	_	28	28	NMOD	NMOD	_	_
28	%	%	%	NN	NN	_	_	26	26	CONJ	CONJ	Y	%.01
29	,	,	,	,	,	_	_	23	24	P	P	_	_
30	a	a	a	DT	DT	_	_	31	31	NMOD	NMOD	_	_
31	week	week	week	NN	NN	_	_	32	24	PMOD	APPO	_	_
32	after	after	after	IN	IN	_	_	23	31	TMP	NMOD	_	_
33	Black	black	black	NNP	NNP	_	_	34	34	NAME	NAME	_	_
34	Monday	monday	monday	NNP	NNP	_	_	32	32	PMOD	PMOD	_	_
35	.	.	.	.	.	_	_	11	11	P	P	_	_

1	The	the	the	DT	DT	_	_	2	2	NMOD	NMOD	_	_
2	Dow	dow	dow	NNP	NNP	_	_	3	3	SBJ	SBJ	_	_
3	fell	fell	fell	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	fall.01
4	22.6	22.6	22.6	CD	CD	_	_	5	5	NMOD	NMOD	_	_
5	%	%	%	NN	NN	_	_	3	3	EXT	EXT	Y	%.01
6	on	on	on	IN	IN	_	_	3	3	TMP	LOC	_	_
7	Black	black	black	NNP	NNP	_	_	8	8	NAME	NAME	_	_
8	Monday	monday	monday	NNP	NNP	_	_	6	6	PMOD	PMOD	_	_
9	.	.	.	.	.	_	_	3	3	P	P	_	_

1	Shares	share	share	NNP	NNS	_	_	11	11	SBJ	SBJ	_	_
2	of	of	of	IN	IN	_	_	1	1	NMOD	NMOD	_	_
3	UAL	ual	ual	NNP	NNP	_	_	2	2	PMOD	PMOD	_	_
4	,	,	,	,	,	_	_	3	3	P	P	_	_
5	the	the	the	DT	DT	_	_	6	6	NMOD	NMOD	_	_
6	parent	parent	parent	NN	NN	_	_	3	3	APPO	APPO	Y	parent.01
7	of	of	of	IN	IN	_	_	6	6	NMOD	NMOD	_	_
8	United	united	united	NNP	NNP	_	_	9	9	NAME	NMOD	_	_
9	Airlines	airline	airline	NNP	NNS	_	_	7	7	PMOD	PMOD	_	_
10	,	,	,	,	,	_	_	3	3	P	P	_	_
11	were	be	be	VBD	VBD	_	_	0	0	ROOT	ROOT	_	_
12	extremely	extremely	extremely	RB	RB	_	_	13	13	AMOD	AMOD	_	_
13	active	active	active	JJ	JJ	_	_	11	11	PRD	PRD	_	_
14	all	all	all	DT	DT	_	_	15	15	NMOD	NMOD	_	_
15	day	day	day	NN	NN	_	_	11	11	TMP	TMP	_	_
16	Friday	friday	friday	NNP	NNP	_	_	11	11	TMP	TMP	_	_
17	,	,	,	,	,	_	_	11	11	P	P	_	_
18	reacting	react	react	VBG	VBG	_	_	11	11	ADV	ADV	Y	react.01
19	to	to	to	TO	TO	_	_	18	18	ADV	ADV	_	_
20	news	news	news	NN	NN	_	_	19	19	PMOD	PMOD	Y	news.01
21	and	and	and	CC	CC	_	_	20	20	COORD	COORD	_	_
22	rumors	rumor	rumor	NNS	NNS	_	_	21	21	CONJ	CONJ	Y	rumor.01
23	about	about	about	IN	IN	_	_	20	22	NMOD	NMOD	_	_
24	the	the	the	DT	DT	_	_	29	29	NMOD	NMOD	_	_
25	proposed	propose	propose	VBN	VBN	_	_	29	29	NMOD	NMOD	Y	propose.01
26	$	$	$	$	$	_	_	29	29	NMOD	NMOD	_	_
27	6.79	6.79	6.79	CD	CD	_	_	26	26	DEP	DEP	_	_
28	billion	billion	billion	CD	CD	_	_	26	26	DEP	DEP	_	_
29	buy	buy	buy	NN	NN	_	_	23	23	PMOD	PMOD	Y	buy.01
30	-	-	-	HYPH	HYPH	_	_	29	29	HYPH	HYPH	_	_
31	out	out	out	IN	IN	_	_	29	29	HMOD	HMOD	_	_
32	of	of	of	IN	IN	_	_	29	29	NMOD	NMOD	_	_
33	the	the	the	DT	DT	_	_	34	34	NMOD	NMOD	_	_
34	airline	airline	airline	NN	NN	_	_	32	32	PMOD	PMOD	_	_
35	by	by	by	IN	IN	_	_	29	29	NMOD	NMOD	_	_
36	an	an	an	DT	DT	_	_	40	40	NMOD	NMOD	_	_
37	employee	employee	employee	NN	NN	_	_	39	39	HMOD	HMOD	_	_
38	-	-	-	HYPH	HYPH	_	_	37	37	HYPH	HYPH	_	_
39	management	management	management	NN	NN	_	_	40	40	NMOD	NMOD	_	_
40	group	group	group	NN	NN	_	_	35	35	PMOD	PMOD	Y	group.01
41	.	.	.	.	.	_	_	11	11	P	P	_	_

1	Wall	wall	wall	NNP	NNP	_	_	2	2	NAME	NAME	_	_
2	Street	street	street	NNP	NNP	_	_	7	7	NMOD	NMOD	_	_
3	's	's	's	POS	POS	_	_	2	2	SUFFIX	SUFFIX	_	_
4	takeover	takeover	takeover	NN	NN	_	_	6	6	HMOD	HMOD	_	_
5	-	-	-	HYPH	HYPH	_	_	4	4	HYPH	HYPH	_	_
6	stock	stock	stock	NN	NN	_	_	7	7	NMOD	NMOD	_	_
7	speculators	speculator	speculator	NNS	NNS	_	_	15	15	SBJ	SBJ	Y	speculator.01
8	,	,	,	,	,	_	_	7	7	P	P	_	_
9	or	or	or	CC	CC	_	_	7	7	COORD	COORD	_	_
10	``	``	``	``	``	_	_	9	12	P	P	_	_
11	risk	risk	risk	NN	NN	_	_	12	12	NMOD	NMOD	_	_
12	arbitragers	arbitrager	arbitrager	NNS	NNS	_	_	9	9	CONJ	CONJ	Y	arbitrager.01
13	,	,	,	,	,	_	_	7	7	P	P	_	_
14	''	''	''	''	''	_	_	7	7	P	P	_	_
15	had	have	have	VBD	VBD	_	_	0	0	ROOT	ROOT	_	_
16	placed	place	place	VBN	VBN	_	_	15	15	VC	VC	Y	place.01
17	unusually	unusually	unusually	RB	RB	_	_	18	18	AMOD	AMOD	_	_
18	large	large	large	JJ	JJ	_	_	19	19	NMOD	NMOD	_	_
19	bets	bet	bet	NNS	NNS	_	_	16	16	OBJ	OBJ	Y	bet.01
20	that	that	that	IN	IN	_	_	19	19	NMOD	NMOD	_	_
21	a	a	a	DT	DT	_	_	22	22	NMOD	NMOD	_	_
22	takeover	takeover	takeover	NN	NN	_	_	23	23	SBJ	SBJ	_	_
23	would	would	would	MD	MD	_	_	20	20	SUB	SUB	_	_
24	succeed	succeed	succeed	VB	VB	_	_	23	23	VC	VC	Y	succeed.01
25	and	and	and	CC	CC	_	_	23	23	COORD	COORD	_	_
26	UAL	ual	ual	NNP	NNP	_	_	27	27	NMOD	NMOD	_	_
27	stock	stock	stock	NN	NN	_	_	28	28	SBJ	SBJ	Y	stock.01
28	would	would	would	MD	MD	_	_	25	25	CONJ	CONJ	_	_
29	rise	rise	rise	VB	VB	_	_	28	28	VC	VC	Y	rise.01
30	.	.	.	.	.	_	_	15	15	P	P	_	_

1	At	at	at	IN	IN	_	_	6	6	TMP	SBJ	_	_
2	2:43	2:43	2:43	CD	CD	_	_	4	4	NMOD	NMOD	_	_
3	p.m.	p.m.	p.m.	RB	RB	_	_	2	2	NMOD	NMOD	_	_
4	EDT	edt	edt	NNP	NNP	_	_	1	1	PMOD	PMOD	_	_
5	,	,	,	,	,	_	_	6	1	P	P	_	_
6	came	come	come	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	come.01
7	the	the	the	DT	DT	_	_	9	0	NMOD	ROOT	_	_
8	sickening	sickening	sickening	JJ	CC	_	_	9	7	NMOD	COORD	_	_
9	news	news	news	NN	NN	_	_	6	8	SBJ	CONJ	Y	news.01
10	:	:	:	:	:	_	_	6	7	P	P	_	_
11	The	the	the	DT	DT	_	_	13	13	NMOD	NMOD	_	_
12	Big	big	big	NNP	NNP	_	_	13	13	NAME	NAME	_	_
13	Board	board	board	NNP	NNP	_	_	14	14	SBJ	SBJ	_	_
14	was	be	be	VBD	VBD	_	_	6	7	COORD	NMOD	_	_
15	halting	halt	halt	VBG	VBG	_	_	14	14	VC	VC	Y	halt.01
16	trading	trade	trading	VBG	NN	_	_	15	15	OBJ	OBJ	Y	trade.01
17	in	in	in	IN	IN	_	_	16	15	LOC	LOC	_	_
18	UAL	ual	ual	NNP	NNP	_	_	17	17	PMOD	PMOD	_	_
19	,	,	,	,	,	_	_	15	15	P	P	_	_
20	``	``	``	``	``	_	_	15	15	P	P	_	_
21	pending	pending	pending	VBG	VBG	_	_	15	15	TMP	ADV	_	_
22	news	news	news	NN	NN	_	_	21	21	PMOD	OBJ	_	_
23	.	.	.	.	.	_	_	6	7	P	P	_	_
24	''	''	''	''	''	_	_	6	7	P	P	_	_

1	On	on	on	IN	IN	_	_	15	8	LOC	AMOD	_	_
2	the	the	the	DT	DT	_	_	4	4	NMOD	NMOD	_	_
3	exchange	exchange	exchange	NN	NN	_	_	4	4	NMOD	NMOD	_	_
4	floor	floor	floor	NN	NN	_	_	1	1	PMOD	PMOD	Y	floor.01
5	,	,	,	,	,	_	_	15	1	P	P	_	_
6	``	``	``	``	``	_	_	15	1	P	P	_	_
7	as	as	as	IN	IN	_	_	8	8	AMOD	AMOD	_	_
8	soon	soon	soon	RB	RB	_	_	15	21	TMP	TMP	_	_
9	as	as	as	IN	IN	_	_	8	8	AMOD	AMOD	_	_
10	UAL	ual	ual	NNP	NNP	_	_	11	11	SBJ	SBJ	_	_
11	stopped	stop	stop	VBD	VBD	_	_	9	9	SUB	SUB	Y	stop.01
12	trading	trade	trading	VBG	NN	_	_	11	11	OPRD	OBJ	Y	trade.01
13	,	,	,	,	,	_	_	15	15	P	P	_	_
14	we	we	we	PRP	PRP	_	_	15	15	SBJ	SBJ	_	_
15	braced	brace	brace	VBD	VBN	_	_	21	11	OBJ	VC	Y	brace.01
16	for	for	for	IN	IN	_	_	15	15	ADV	ADV	_	_
17	a	a	a	DT	DT	_	_	18	18	NMOD	NMOD	_	_
18	panic	panic	panic	NN	NN	_	_	16	16	PMOD	PMOD	_	_
19	,	,	,	,	,	_	_	21	21	P	P	_	_
20	''	''	''	''	''	_	_	21	21	P	P	_	_
21	said	say	say	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	say.01
22	one	one	one	CD	CD	_	_	25	25	NMOD	NMOD	_	_
23	top	top	top	JJ	JJ	_	_	25	25	NMOD	NMOD	_	_
24	floor	floor	floor	NN	NN	_	_	25	25	NMOD	NMOD	_	_
25	trader	trader	trader	NN	NN	_	_	21	21	SBJ	SBJ	Y	trader.01
26	.	.	.	.	.	_	_	21	21	P	P	_	_

1	Several	several	several	DT	DT	_	_	2	2	NMOD	NMOD	_	_
2	traders	trader	trader	NNS	NNS	_	_	3	3	SBJ	SBJ	_	_
3	could	could	could	MD	MD	_	_	0	0	ROOT	ROOT	_	_
4	be	be	be	VB	VB	_	_	3	3	VC	VC	_	_
5	seen	see	see	VBN	VBN	_	_	4	4	VC	VC	Y	see.01
6	shaking	shake	shake	VBG	VBG	_	_	5	5	OPRD	ADV	Y	shake.01
7	their	their	their	PRP$	PRP$	_	_	8	8	NMOD	NMOD	_	_
8	heads	head	head	NNS	NNS	_	_	6	6	OBJ	OBJ	Y	head.02
9	when	when	when	WRB	WRB	_	_	12	12	TMP	TMP	_	_
10	the	the	the	DT	DT	_	_	11	11	NMOD	NMOD	_	_
11	news	news	news	NN	NN	_	_	12	12	SBJ	SBJ	_	_
12	flashed	flash	flash	VBD	VBD	_	_	5	5	TMP	TMP	Y	flash.01
13	.	.	.	.	.	_	_	3	3	P	P	_	_

1	For	for	for	IN	IN	_	_	6	6	TMP	ADV	_	_
2	weeks	week	week	NNS	NNS	_	_	1	1	PMOD	PMOD	_	_
3	,	,	,	,	,	_	_	6	6	P	P	_	_
4	the	the	the	DT	DT	_	_	5	5	NMOD	NMOD	_	_
5	market	market	market	NN	NN	_	_	6	6	SBJ	SBJ	_	_
6	had	have	have	VBD	VBD	_	_	0	28	ROOT	NMOD	_	_
7	been	be	be	VBN	VBN	_	_	6	6	VC	VC	_	_
8	nervous	nervous	nervous	JJ	JJ	_	_	7	7	PRD	PRD	_	_
9	about	about	about	IN	IN	_	_	8	8	AMOD	AMOD	_	_
10	takeovers	takeover	takeover	NNS	NNS	_	_	9	9	PMOD	PMOD	_	_
11	,	,	,	,	,	_	_	7	28	P	P	_	_
12	after	after	after	IN	IN	_	_	7	28	TMP	NMOD	_	_
13	Campeau	campeau	campeau	NNP	NNP	_	_	17	17	NMOD	NMOD	_	_
14	Corp.	corp.	corp.	NNP	NNP	_	_	13	13	POSTHON	POSTHON	_	_
15	's	's	's	POS	POS	_	_	13	13	SUFFIX	SUFFIX	_	_
16	cash	cash	cash	NN	NN	_	_	17	17	NMOD	NMOD	_	_
17	crunch	crunch	crunch	NN	NN	_	_	18	18	SBJ	SBJ	Y	crunch.01
18	spurred	spur	spur	VBD	VBD	_	_	12	12	SUB	SUB	Y	spur.01
19	concern	concern	concern	NN	NN	_	_	18	18	OBJ	OBJ	Y	concern.01
20	about	about	about	IN	IN	_	_	19	19	NMOD	NMOD	_	_
21	the	the	the	DT	DT	_	_	22	22	NMOD	NMOD	_	_
22	prospects	prospect	prospect	NNS	NNS	_	_	20	20	PMOD	PMOD	Y	prospect.01
23	for	for	for	IN	IN	_	_	22	22	NMOD	NMOD	_	_
24	future	future	future	JJ	JJ	_	_	27	27	NMOD	NMOD	_	_
25	highly	highly	highly	RB	RB	_	_	26	26	AMOD	AMOD	_	_
26	leveraged	leveraged	leveraged	JJ	JJ	_	_	27	27	NMOD	NMOD	_	_
27	takeovers	takeover	takeover	NNS	NNS	_	_	23	23	PMOD	PMOD	_	_
28	.	.	.	.	.	_	_	6	0	P	ROOT	_	_

1	And	and	and	CC	CC	_	_	9	9	DEP	DEP	_	_
2	10	10	10	CD	CD	_	_	3	3	NMOD	NMOD	_	_
3	minutes	minutes	minutes	NNS	NNS	_	_	4	4	PMOD	PMOD	_	_
4	after	after	after	IN	IN	_	_	9	9	TMP	TMP	_	_
5	the	the	the	DT	DT	_	_	8	8	NMOD	NMOD	_	_
6	UAL	ual	ual	NNP	NNP	_	_	7	8	NMOD	NMOD	_	_
7	trading	trading	trading	NN	NN	_	_	8	8	NMOD	NMOD	Y	trading.01
8	halt	halt	halt	NN	NN	_	_	4	4	PMOD	PMOD	Y	halt.01
9	came	come	come	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	come.01
10	news	news	news	NN	NN	_	_	9	9	SBJ	SBJ	Y	news.01
11	that	that	that	IN	IN	_	_	10	10	NMOD	NMOD	_	_
12	the	the	the	DT	DT	_	_	14	14	NMOD	NMOD	_	_
13	UAL	ual	ual	NNP	NNP	_	_	14	14	NMOD	NMOD	_	_
14	group	group	group	NN	NN	_	_	15	15	SBJ	SBJ	Y	group.01
15	could	could	could	MD	MD	_	_	11	11	SUB	SUB	_	_
16	n't	not	not	RB	RB	_	_	15	15	ADV	ADV	_	_
17	get	get	get	VB	VB	_	_	15	15	VC	VC	Y	get.01
18	financing	financing	financing	NN	NN	_	_	17	17	OBJ	OBJ	Y	financing.01
19	for	for	for	IN	IN	_	_	18	18	NMOD	NMOD	_	_
20	its	its	its	PRP$	PRP$	_	_	21	21	NMOD	NMOD	_	_
21	bid	bid	bid	NN	NN	_	_	19	19	PMOD	PMOD	Y	bid.01
22	.	.	.	.	.	_	_	9	9	P	P	_	_

1	At	at	at	IN	IN	_	_	7	7	TMP	TMP	_	_
2	this	this	this	DT	DT	_	_	3	3	NMOD	NMOD	_	_
3	point	point	point	NN	NN	_	_	1	1	PMOD	PMOD	Y	point.01
4	,	,	,	,	,	_	_	7	7	P	P	_	_
5	the	the	the	DT	DT	_	_	6	6	NMOD	NMOD	_	_
6	Dow	dow	dow	NNP	NNP	_	_	7	7	SBJ	SBJ	_	_
7	was	be	be	VBD	VBD	_	_	0	0	ROOT	ROOT	_	_
8	down	down	down	IN	IN	_	_	7	7	PRD	PRD	_	_
9	about	about	about	CD	RB	_	_	10	11	DEP	NMOD	_	_
10	35	35	35	CD	CD	_	_	11	9	NMOD	DEP	_	_
11	points	point	point	NNS	NNS	_	_	8	8	AMOD	AMOD	_	_
12	.	.	.	.	.	_	_	7	7	P	P	_	_

1	The	the	the	DT	DT	_	_	2	2	NMOD	NMOD	_	_
2	market	market	market	NN	NN	_	_	3	0	SBJ	ROOT	_	_
3	crumbled	crumble	crumble	VBD	VBN	_	_	0	2	ROOT	APPO	Y	crumble.01
4	.	.	.	.	.	_	_	3	2	P	P	_	_

1	Arbitragers	arbitrager	arbitrager	NNS	NNS	_	_	2	2	SBJ	SBJ	_	_
2	could	could	could	MD	MD	_	_	0	0	ROOT	ROOT	_	_
3	n't	not	not	RB	RB	_	_	2	2	ADV	ADV	_	_
4	dump	dump	dump	VB	VB	_	_	2	2	VC	VC	Y	dump.01
5	their	their	their	PRP$	PRP$	_	_	7	7	NMOD	NMOD	_	_
6	UAL	ual	ual	NNP	NNP	_	_	7	7	NMOD	NMOD	_	_
7	stock	stock	stock	NN	NN	_	_	4	4	OBJ	OBJ	Y	stock.01
8	--	--	--	:	:	_	_	2	2	P	P	_	_
9	but	but	but	CC	CC	_	_	2	2	COORD	COORD	_	_
10	they	they	they	PRP	PRP	_	_	11	11	SBJ	SBJ	_	_
11	rid	rid	rid	VBD	VB	_	_	9	9	CONJ	CONJ	Y	rid.01
12	themselves	themselves	themselves	PRP	PRP	_	_	11	11	OBJ	OBJ	_	_
13	of	of	of	IN	IN	_	_	11	11	ADV	ADV	_	_
14	nearly	nearly	nearly	RB	RB	_	_	15	15	AMOD	AMOD	_	_
15	every	every	every	DT	DT	_	_	19	19	NMOD	NMOD	_	_
16	``	``	``	``	``	_	_	17	17	P	P	_	_
17	rumor	rumor	rumor	NN	NN	_	_	19	19	NMOD	NMOD	_	_
18	''	''	''	''	''	_	_	17	17	P	P	_	_
19	stock	stock	stock	NN	NN	_	_	13	13	PMOD	PMOD	_	_
20	they	they	they	PRP	PRP	_	_	21	21	SBJ	SBJ	_	_
21	had	have	have	VBD	VBD	_	_	19	19	NMOD	NMOD	Y	have.03
22	.	.	.	.	.	_	_	2	2	P	P	_	_

1	For	for	for	IN	IN	_	_	6	6	ADV	ADV	_	_
2	example	example	example	NN	NN	_	_	1	1	PMOD	PMOD	_	_
3	,	,	,	,	,	_	_	6	6	P	P	_	_
4	their	their	their	PRP$	PRP$	_	_	5	5	NMOD	NMOD	_	_
5	selling	selling	selling	NN	NN	_	_	6	6	SBJ	SBJ	Y	selling.01
6	caused	cause	cause	VBD	VBD	_	_	0	47	ROOT	DEP	Y	cause.01
7	trading	trading	trading	NN	NN	_	_	8	8	NMOD	NMOD	Y	trading.01
8	halts	halt	halt	NNS	NNS	_	_	6	6	OBJ	OBJ	Y	halt.01
9	to	to	to	TO	TO	_	_	6	6	OPRD	OPRD	_	_
10	be	be	be	VB	VB	_	_	9	9	IM	IM	_	_
11	declared	declare	declare	VBN	VBN	_	_	10	10	VC	VC	Y	declare.02
12	in	in	in	IN	IN	_	_	8	11	LOC	LOC	_	_
13	USAir	usair	usair	NNP	NNP	_	_	14	14	NAME	NAME	_	_
14	Group	group	group	NNP	NNP	_	_	12	12	PMOD	PMOD	_	_
15	,	,	,	,	,	_	_	14	14	P	P	_	_
16	which	which	which	WDT	WDT	_	_	17	17	SBJ	SBJ	_	_
17	closed	close	close	VBD	VBD	_	_	14	14	NMOD	NMOD	Y	close.02
18	down	down	down	IN	IN	_	_	17	17	ADV	ADV	_	_
19	3	3	3	CD	CD	_	_	20	20	DEP	DEP	_	_
20	7\/8	7\/8	7\/8	CD	CD	_	_	18	18	AMOD	AMOD	_	_
21	to	to	to	TO	TO	_	_	18	17	AMOD	ADV	_	_
22	41	41	41	CD	CD	_	_	23	23	DEP	DEP	_	_
23	1\/2	1\/2	1\/2	CD	CD	_	_	21	21	PMOD	PMOD	_	_
24	,	,	,	,	,	_	_	14	14	P	P	_	_
25	Delta	delta	delta	NNP	NNP	_	_	27	26	NAME	NAME	_	_
26	Air	air	air	NNP	NNP	_	_	27	27	NAME	NMOD	_	_
27	Lines	line	line	NNP	NNS	_	_	14	14	COORD	APPO	_	_
28	,	,	,	,	,	_	_	27	14	P	P	_	_
29	which	which	which	WDT	WDT	_	_	30	30	SBJ	SBJ	_	_
30	fell	fell	fell	VBD	VBD	_	_	27	14	NMOD	NMOD	Y	fall.01
31	7	7	7	CD	CD	_	_	32	32	DEP	DEP	_	_
32	3\/4	3\/4	3\/4	CD	CD	_	_	30	30	EXT	EXT	_	_
33	to	to	to	TO	TO	_	_	30	30	DIR	DIR	_	_
34	69	69	69	CD	CD	_	_	35	35	DEP	DEP	_	_
35	1\/4	1\/4	1\/4	CD	CD	_	_	33	33	PMOD	PMOD	_	_
36	,	,	,	,	,	_	_	27	6	P	P	_	_
37	and	and	and	CC	CC	_	_	27	6	COORD	COORD	_	_
38	Philips	philip	philip	NNP	NNP	_	_	39	39	NAME	NMOD	_	_
39	Industries	industry	industry	NNP	NNS	_	_	37	47	CONJ	DEP	_	_
40	,	,	,	,	,	_	_	39	39	P	P	_	_
